signal_date,expiry,target_date,spot,target_close,target_return,window,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2023-01-06,2023-01-12,2023-01-12,17859.44921875,17858.19921875,-6.999096023008189e-05,3,0.014606362866904681,18120.31081464212,BULLISH,0.0017349102122495323,17890.43375958476,RANGE_BOUND,0.0019922071297628742,17895.028940817232,RANGE_BOUND,0.010752612256910501,18051.484951321203,BULLISH,0.004964278,17948.10767600732,BULLISH,0.003956564,17930.111135431565,BULLISH,0.00633448905269466,17972.579704313328,BULLISH
2023-01-13,2023-01-19,2023-01-19,17956.599609375,18107.849609375,0.008423086959127524,3,0.007970541063747501,18099.723423926793,BULLISH,0.0058708340772797305,18062.019826273787,BULLISH,0.002706665001463969,18005.202109083,BULLISH,0.0038269310962877885,18025.318278803705,BULLISH,0.012347773,18178.324422852835,BULLISH,0.014431715,18215.74413751485,BULLISH,0.007859076494641926,18097.721899288736,BULLISH
2023-01-20,2023-01-25,2023-01-25,18027.650390625,17891.94921875,-0.0075273909208695144,3,0.02210516936260606,18426.154655719616,BULLISH,0.0025817360015715535,18074.193024662225,BULLISH,0.0011753887819517042,18048.839888659088,RANGE_BOUND,-0.009781173505305685,17851.318814261303,BEARISH,7.349797e-05,18028.976362739922,RANGE_BOUND,0.005911045,18134.21169908275,BULLISH,0.0036776105644479424,18093.94906815374,BULLISH
2023-01-27,2023-02-02,2023-02-02,17604.349609375,17610.400390625,0.00034370944591888275,3,0.010475070998959462,17788.756421423706,BULLISH,0.003298658276717901,17662.4203429202,BULLISH,0.0027006136532110496,17651.89215628598,BULLISH,0.01650753780124267,17894.95407601805,BULLISH,0.013563248,17843.12225025962,BULLISH,0.027416922,18087.00708564045,BULLISH,0.012327008535173009,17821.358577265935,BULLISH
2023-02-03,2023-02-09,2023-02-09,17854.05078125,17893.44921875,0.0022066946029624113,3,-0.0057313013472592,17751.723835953388,BEARISH,0.007172760451410567,17982.113610591223,BULLISH,0.006450609084832486,17969.22028342059,BULLISH,-0.0027119882153252336,17805.63080593543,BEARISH,0.015060763,18122.946755606215,BULLISH,0.029330283,18377.71461847052,BULLISH,0.008261854375306217,18001.558348814007,BULLISH
2023-02-10,2023-02-16,2023-02-16,17856.5,18035.849609375,0.010043939706829486,3,0.01313963738608243,18091.12793498458,BULLISH,0.0027955182512289295,17906.41817165307,BULLISH,0.0013715012310221463,17880.99021173175,RANGE_BOUND,0.004666233520350827,17939.822598856146,BULLISH,0.012843711,18085.844030201435,BULLISH,0.019390605,18202.74794602394,BULLISH,0.009034534513406764,18017.82516553865,BULLISH
2023-02-17,2023-02-23,2023-02-23,17944.19921875,17511.25,-0.02412753076758134,3,-0.006117528145625231,17834.42507497859,BEARISH,2.9257759527566893e-05,17944.72422581566,RANGE_BOUND,0.0011660090060598407,17965.122316645597,RANGE_BOUND,-0.005505809238195747,17845.40188091938,BEARISH,-0.0069671217,17819.17969808099,BEARISH,0.002457209,17988.292801200878,RANGE_BOUND,-0.0024896639036671134,17899.524193674868,RANGE_BOUND
2023-02-24,2023-03-02,2023-03-02,17465.80078125,17321.900390625,-0.0082389804182057,3,-0.01278170030648344,17242.558150051318,BEARISH,0.0015729111607999632,17493.27293423114,RANGE_BOUND,0.002199472222947363,17504.216324919893,RANGE_BOUND,0.002206462365194291,17504.33841335181,RANGE_BOUND,0.009641725,17634.201954959426,BULLISH,0.0069751665,17587.627779878676,BULLISH,0.0016356727634522956,17494.369115879774,RANGE_BOUND
2023-03-03,2023-03-09,2023-03-09,17594.349609375,17589.599609375,-0.0002699730371089615,3,0.0025669501317307714,17639.513427422502,BULLISH,0.004347408938464791,17670.83944213327,BULLISH,0.0035915371226728486,17657.540369146354,BULLISH,-0.010303836579404056,17413.060306279098,BEARISH,0.003780772,17660.868964893976,BULLISH,0.009744003,17765.78979858407,BULLISH,0.0022878058344619275,17634.602065064893,RANGE_BOUND
2023-03-10,2023-03-16,2023-03-16,17412.900390625,16985.599609375,-0.024539322666777386,3,-0.013105224804951698,17184.70041649963,BEARISH,0.0013648579283369133,17436.666525778488,RANGE_BOUND,0.0012928671135610012,17435.412956891752,RANGE_BOUND,0.0020398406104678315,17448.419931987828,RANGE_BOUND,-0.002158045,17375.32255461556,RANGE_BOUND,0.00395377,17481.74776879023,BULLISH,-0.0011019890699641057,17393.71156471816,RANGE_BOUND
2023-03-17,2023-03-23,2023-03-23,17100.05078125,17076.900390625,-0.0013538199927677352,3,-0.0018993184887970264,17067.572338641803,RANGE_BOUND,-0.011700743670820728,16899.967470300577,BEARISH,-0.011148720961599117,16909.407086660667,BEARISH,0.004425928903102838,17175.73439024726,BULLISH,-0.016117996,16824.432333468692,BEARISH,0.016067147,17374.79981521936,BULLISH,-0.0033956170946738153,17041.985556497395,BEARISH
2023-03-24,2023-03-29,2023-03-29,16945.05078125,17080.69921875,0.008005195100984741,3,0.02547904244785605,17376.794449386547,BULLISH,-0.0022658452883232375,16906.65591777691,RANGE_BOUND,0.00028517340470980907,16949.88305907427,RANGE_BOUND,-0.00603046136225042,16842.864307232303,BEARISH,-0.0041574864,16874.60201090318,BEARISH,0.030053228,17454.30476322258,BULLISH,0.007227275161695588,17067.517325874996,BULLISH
2023-03-31,2023-04-06,2023-04-06,17359.75,17599.150390625,0.013790543678624312,3,0.00802278188877357,17499.023487893635,BULLISH,0.0010648094853689131,17378.23482646363,RANGE_BOUND,0.00255174280613782,17404.047617178854,BULLISH,0.0005598001042400035,17369.46798985958,RANGE_BOUND,-0.003998383,17290.338796764612,BEARISH,0.02521395,17797.45798712969,BULLISH,0.005569116786414412,17456.428475132958,BULLISH
2023-04-10,2023-04-13,2023-04-13,17624.05078125,17828.0,0.011572210116812531,3,0.026562844022895753,18092.19569320394,BULLISH,0.0010797399984674133,17643.080173813538,RANGE_BOUND,0.0032158416712120236,17680.7269381679,BULLISH,0.005880192193564455,17727.68358707289,BULLISH,0.008015085,17765.30819300143,BULLISH,0.002598904,17669.85360468412,BULLISH,0.007892101161849779,17763.141572897202,BULLISH
2023-04-17,2023-04-20,2023-04-20,17706.849609375,17624.44921875,-0.004653588438531253,3,0.0077023110206025595,17843.23327226144,BULLISH,0.008342073065384106,17854.561442574173,BULLISH,0.005774150982650366,17809.091632446612,BULLISH,0.004423710840749914,17785.17959194752,BULLISH,-0.00060836656,17696.07703459484,RANGE_BOUND,0.0027114823,17754.862342979293,BULLISH,0.004724226948432885,17790.500785471457,BULLISH
2023-04-21,2023-04-27,2023-04-27,17624.05078125,17915.05078125,0.01651152754902352,3,0.012365550209919094,17841.98186608771,BULLISH,0.008795914272258216,17779.0704210518,BULLISH,0.005905842066683967,17728.13564173928,BULLISH,0.0055010533200536465,17721.00162431299,BULLISH,0.0056072418,17722.873193335254,BULLISH,0.015440442,17896.174303220585,BULLISH,0.00893600721693553,17781.539426222887,BULLISH
2023-04-28,2023-05-04,2023-05-04,18065.0,18255.80078125,0.010561903196789402,3,0.0008016490453107094,18079.481790003538,RANGE_BOUND,0.003379306569398234,18126.047173176183,BULLISH,0.0027494115953474226,18114.668120469953,BULLISH,-0.009485589351669512,17893.642828362088,BEARISH,0.0037408401,18132.57732629776,BULLISH,0.019095019,18409.952316880226,BULLISH,0.0033801060817109907,18126.061616366107,BULLISH
2023-05-05,2023-05-11,2023-05-11,18069.0,18297.0,0.012618296529968376,3,-0.011152411418863289,17867.48707807256,BEARISH,0.0006744872240305816,18081.187309651006,RANGE_BOUND,0.00244767362380206,18113.227014708482,RANGE_BOUND,0.005714412218541354,18172.253714376824,BULLISH,-0.0015225483,18041.48920583725,RANGE_BOUND,0.0004126802,18076.457122564316,RANGE_BOUND,-0.0005709510679498018,18058.683485153215,RANGE_BOUND
2023-05-12,2023-05-18,2023-05-18,18314.80078125,18129.94921875,-0.01009301519071093,3,-0.003975668094443352,18241.987212127897,BEARISH,0.004417446423606996,18395.70543246021,BULLISH,0.003302358790521853,18375.282824606616,BULLISH,-0.00018925739492250065,18311.334569765615,RANGE_BOUND,0.0054918802,18415.382970475126,BULLISH,0.00084295124,18330.238855877426,RANGE_BOUND,0.0016482851995415423,18344.98879631029,RANGE_BOUND
