signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2022-11-25,2022-12-01,2022-12-01,18512.75,18812.5,0.01619154366585196,0.0032189013799067065,18572.340716520866,BULLISH,0.002652503170322948,18561.855128066392,BULLISH,0.002746853271831268,18563.601807908097,BULLISH,0.007935703645456515,18659.66169766243,BULLISH,0.0005056857,18522.111634910107,RANGE_BOUND,-0.00338912,18450.00806683302,BEARISH,0.00227842117590797,18554.92984162429,RANGE_BOUND
2022-12-02,2022-12-08,2022-12-08,18696.099609375,18609.349609375,-0.004640005231706157,0.0019415545381811132,18732.39910641787,RANGE_BOUND,0.0036136213106556193,18763.66023334958,BULLISH,0.003403561676587385,18759.732937507128,BULLISH,0.009434718759121413,18872.492051081976,BULLISH,0.008321409,18851.677415994694,BULLISH,0.0054148063,18797.336063928204,BULLISH,0.00535494528410214,18796.21619980933,BULLISH
2022-12-09,2022-12-15,2022-12-15,18496.599609375,18414.900390625,-0.004416985850122956,0.00899603727701228,18662.99570895891,BULLISH,0.0039728299754066025,18570.083454746222,BULLISH,0.004317677116374645,18576.46195423914,BULLISH,0.014095495178357282,18757.318339984948,BULLISH,0.007824674,18641.329200406093,BULLISH,0.0069856048,18625.810646189377,BULLISH,0.007698719759812865,18638.99974627704,BULLISH
2022-12-16,2022-12-22,2022-12-22,18269.0,18127.349609375,-0.007753593005911608,0.00919208782432908,18436.930252462666,BULLISH,0.006706802397296515,18391.52657299621,BULLISH,0.00343173451218206,18331.694357803055,BULLISH,0.0221808648482764,18674.22221991316,BULLISH,0.019829333,18631.260992527008,BULLISH,0.0079631135,18414.477167487144,BULLISH,0.011550655982895433,18480.018934151518,BULLISH
2022-12-23,2022-12-29,2022-12-29,17806.80078125,18191.0,0.02157598231539426,-0.02681567292943832,17329.299435580335,BEARISH,-0.010742347232431589,17615.513944159076,BEARISH,-0.004604377914617499,17724.81154100282,BEARISH,-0.008314439748157714,17658.74720904685,BEARISH,-0.013688177,17563.057611977216,BEARISH,-0.006614238,17689.02289312519,BEARISH,-0.011796542119791522,17596.742105815247,BEARISH
2022-12-30,2023-01-05,2023-01-05,18105.30078125,17992.150390625,-0.006249572541881188,-0.003673335716184991,18038.79393323796,BEARISH,0.0020535753852220853,18142.481381276415,RANGE_BOUND,0.002160694902584065,18144.4208123578,RANGE_BOUND,-0.0003225555503881327,18099.46081599156,RANGE_BOUND,0.0032934006,18164.92868908448,BULLISH,-0.0044466406,18024.793285317253,BEARISH,-0.00015581015985116284,18102.47979144112,RANGE_BOUND
2023-01-06,2023-01-12,2023-01-12,17859.44921875,17858.19921875,-6.999096023008189e-05,0.015171129611369955,18130.397237635334,BULLISH,0.004907281482334978,17947.090563185873,BULLISH,0.0032356322483635684,17917.2358285802,BULLISH,0.007989977899496842,18002.145823304996,BULLISH,0.011463124,18064.175037011504,BULLISH,0.0012370944,17881.54410791304,RANGE_BOUND,0.007334039991481404,17990.431133546143,BULLISH
2023-01-13,2023-01-19,2023-01-19,17956.599609375,18107.849609375,0.008423086959127524,0.0095663119687801,18128.378043136756,BULLISH,0.0059762792093462315,18063.913262291062,BULLISH,0.00330757980834593,18015.99249566952,BULLISH,0.00775448902036155,18095.843863888927,BULLISH,0.009546462,18128.022616615053,BULLISH,0.012740731,18185.379818970105,BULLISH,0.00814864228210064,18102.921516194707,BULLISH
2023-01-20,2023-01-25,2023-01-25,18027.650390625,17891.94921875,-0.0075273909208695144,0.013068959636208199,18263.25302591575,BULLISH,0.0009779626677845579,18045.280759694902,RANGE_BOUND,0.0009283551724913469,18044.386453113006,RANGE_BOUND,-0.011584104432384489,17818.816205829484,BEARISH,-0.0013339728,18003.602371231187,RANGE_BOUND,0.0038374513,18096.83089038427,BULLISH,0.0009824419324086283,18045.361510311555,RANGE_BOUND
2023-01-27,2023-02-02,2023-02-02,17604.349609375,17610.400390625,0.00034370944591888275,0.006607002570580674,17720.66159249754,BULLISH,0.004491492281624155,17683.41940976852,BULLISH,0.0065377673647793325,17719.442751729337,BULLISH,0.04868509125462842,18461.418976585803,BULLISH,0.017649584,17915.058129956247,BULLISH,0.0043322593,17680.617003620137,BULLISH,0.014717199381248098,17863.436332553367,BULLISH
