entry_date,expiry,spot,target_close,target_return,pred_return,pred_close,pred_low,pred_high,pred_regime,residual_q10,residual_q90
2023-06-30,2023-07-06,19261.25,19536.1,0.014269582711402329,0.0034995460462110203,19328.65563128258,18956.046569455717,19738.29990157892,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-07-07,2023-07-13,19398.5,19474.8,0.003933293811377192,0.002367645810526461,19444.428777255496,19069.16461289189,19856.992052086753,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-07-14,2023-07-20,19598.85,19970.2,0.018947540289353748,0.004748522131652189,19691.915572979928,19312.775635988015,20108.73985005942,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-07-21,2023-07-27,19776.4,19646.9,-0.006548208976355663,0.004384068303203529,19863.101088391475,19480.526444985004,20283.701462047833,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-07-28,2023-08-03,19751.8,19468.15,-0.014360716491661374,-0.00042161172228756316,19743.47240958372,19361.373653407878,20163.549595542016,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-08-04,2023-08-10,19576.25,19596.8,0.0010497413958239221,0.0066617542301573894,19706.66216624812,19327.959426468085,20123.00579121476,BULLISH,-0.019345009375137452,0.021267792604132044
2023-08-11,2023-08-17,19504.35,19393.9,-0.005662839315332069,0.0029678247499751085,19562.235492662177,19184.923659056214,19977.049963340578,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-08-18,2023-08-24,19331.5,19395.6,0.0033158316736932036,0.008254492945478059,19491.07173037551,19117.103681640037,19902.210063102284,BULLISH,-0.019345009375137452,0.021267792604132044
2023-08-25,2023-08-31,19250.3,19252.0,8.831031204703521e-05,0.00477686615169436,19342.25610647996,18969.85887250575,19751.667494447283,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-09-01,2023-09-07,19512.1,19768.7,0.01315081411021879,0.005589258465250603,19621.158170099814,19243.696412671194,20036.137466170898,BULLISH,-0.019345009375137452,0.021267792604132044
2023-09-08,2023-09-14,19872.45,20172.0,0.015073632088645317,0.001499803448947222,19902.254769049032,19517.822037492082,20324.897914185018,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-09-15,2023-09-21,20249.6,19778.7,-0.023254780341339987,0.008312560396720702,20417.926023009433,20026.197321166648,20848.590316126065,BULLISH,-0.019345009375137452,0.021267792604132044
2023-09-22,2023-09-28,19708.25,19522.95,-0.009402153920312517,0.002898425040034344,19765.372885295255,19384.116604277704,20184.52385888564,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-09-29,2023-10-05,19709.0,19568.0,-0.007154092039169946,0.004223868119544957,19792.248216768112,19410.977426993526,20211.41514120295,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-10-06,2023-10-12,19678.5,19843.5,0.00838478542571841,0.0034901817420639734,19747.181541411206,19366.500774422566,20165.69979817162,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-10-13,2023-10-19,19742.05,19618.75,-0.00624555200701038,-0.004498482977181445,19653.240724140334,19271.3305818059,20073.110549120738,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-10-20,2023-10-26,19527.85,18856.7,-0.03436886293165908,0.00375871880394511,19601.24969699562,19223.48325566934,20016.56396080022,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-10-27,2023-11-02,19131.35,19238.85,0.005619049361388573,0.00895976372310018,19302.762375703933,18932.666230594896,19709.643959740995,BULLISH,-0.019345009375137452,0.021267792604132044
2023-11-03,2023-11-09,19303.6,19484.6,0.009376489359497642,0.0019857283657327834,19341.93170608076,18968.503383106854,19752.47666739388,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-11-10,2023-11-16,19482.65,19829.7,0.01781328515371361,-0.0009340922628249472,19464.451407375676,19087.55936047315,19878.80436695457,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-11-17,2023-11-23,19806.5,19868.75,0.0031429076313331805,0.00709338752889937,19946.995180091148,19563.838251902485,20368.235714304887,BULLISH,-0.019345009375137452,0.021267792604132044
2023-11-24,2023-11-30,19826.95,20129.4,0.01525448947014052,0.006013910696128497,19946.187506676608,19562.634973046224,20367.8629672491,BULLISH,-0.019345009375137452,0.021267792604132044
2023-12-01,2023-12-07,20375.15,21030.8,0.03217890420438607,0.009152794204123968,20561.63955482816,20167.482087058328,20994.974019306243,BULLISH,-0.019345009375137452,0.021267792604132044
2023-12-08,2023-12-14,21075.0,21327.65,0.011988137603796023,0.0047523020923521415,21175.15476659632,20767.4586940153,21623.373495728403,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-12-15,2023-12-21,21557.1,21350.4,-0.009588488247491367,0.003988934765604635,21643.08986563561,21226.067564034838,22101.561797582148,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-12-22,2023-12-28,21402.35,21774.7,0.017397622223727982,-0.0006974631190748385,21387.422650213466,20973.393988813492,21842.603391254514,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2023-12-29,2024-01-04,21885.95,21785.95,-0.0045691413897956945,0.0044314851218400534,21982.937261802337,21559.553353868545,22448.40310734674,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-01-05,2024-01-11,21793.85,21678.45,-0.005295071774835458,-0.0011259185449531582,21769.31190011907,21347.70966754873,22232.818981964636,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-01-12,2024-01-18,21947.0,21527.45,-0.01911650795097275,-0.000464772872822425,21936.799629760168,21512.234709004024,22403.56387404305,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-01-19,2024-01-25,21672.15,21325.45,-0.015997489866026227,0.0031785634696181696,21741.036304298086,21321.7883593687,22201.955095783727,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-01-29,2024-02-01,21855.25,21751.45,-0.00474943091476876,0.0037716621570943287,21937.680619358835,21514.89060321286,22402.49354367029,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-02-02,2024-02-08,21951.4,21814.6,-0.006231948759532591,0.003168814779916504,22020.95992075986,21596.30988196247,22487.817743330204,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-02-09,2024-02-15,21842.6,22005.05,0.007437301420160747,-0.003747150629864209,21760.752487652127,21338.207185874748,22225.296374387144,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-02-16,2024-02-22,22097.8,22243.25,0.006582103195793332,0.0030296009736842573,22164.74751639628,21737.265368226366,22634.71894380387,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-02-23,2024-02-29,22228.85,21957.4,-0.012211607887947284,0.005677366533101318,22355.05132905933,21925.034017410802,22827.809900687687,BULLISH,-0.019345009375137452,0.021267792604132044
2024-03-01,2024-03-07,22443.2,22552.35,0.004863388465102814,0.003049562118824393,22511.6419325452,22077.478018137117,22988.959255518257,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-03-11,2024-03-14,22421.35,22264.55,-0.006993334478075597,0.0012125683660711372,22448.537419734606,22014.796193781367,22925.390041439263,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-03-15,2024-03-21,22133.2,22102.5,-0.0013870565485334385,0.002426433992892706,22186.904748851495,21758.737787349703,22657.629056117272,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-03-22,2024-03-28,22165.45,22342.3,0.00797863341371352,-0.005330773731513029,22047.291001392834,21618.500163338693,22518.701194970097,BEARISH,-0.019345009375137452,0.021267792604132044
2024-04-01,2024-04-04,22602.6,22612.25,0.00042694203321747004,0.0037210966522138534,22686.70645919133,22249.458950288845,23167.41386830548,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-04-05,2024-04-10,22595.5,22812.4,0.009599256489124075,-0.0010270479105812642,22572.29333893646,22135.183179600543,23052.84974672313,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-04-12,2024-04-18,22601.45,22055.2,-0.024168803328989963,0.0009647636798135624,22623.255058071125,22186.029795929422,23103.938009223784,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-04-19,2024-04-25,22128.7,22653.95,0.023736143560173062,0.006977525954173127,22283.10357858211,21855.023669622507,22753.732180781168,BULLISH,-0.019345009375137452,0.021267792604132044
2024-04-26,2024-05-02,22556.0,22773.95,0.009662617485369784,-0.0017077092179765584,22517.48091087932,22081.13487941372,22997.197240858124,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-05-03,2024-05-09,22575.2,22075.8,-0.02212162018498176,-0.030357083456791282,21889.882769546246,21453.16531390064,22370.007441143047,BEARISH,-0.019345009375137452,0.021267792604132044
2024-05-10,2024-05-16,22140.6,22452.35,0.01408046755733805,-0.030283021928865454,21470.11572468176,21041.80561011059,21940.997413612808,BEARISH,-0.019345009375137452,0.021267792604132044
2024-05-17,2024-05-23,22497.7,23002.7,0.022446738999986726,-0.0023222378344482414,22445.454989871934,22010.236772452903,22923.931407541913,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-05-24,2024-05-30,23019.6,22482.5,-0.023332290743540263,0.006340762678725277,23165.56182055918,22720.24744274727,23655.13789918926,BULLISH,-0.019345009375137452,0.021267792604132044
2024-05-31,2024-06-06,22700.7,22899.5,0.008757439197910166,0.011080522721241099,22952.23562213808,22513.090367815897,23435.0294017067,BULLISH,-0.019345009375137452,0.021267792604132044
2024-06-07,2024-06-13,23325.15,23399.25,0.003176828444833024,0.006521865485423078,23477.27349072732,23026.04824530083,23973.347943387587,BULLISH,-0.019345009375137452,0.021267792604132044
2024-06-14,2024-06-20,23466.65,23582.5,0.00493679327897234,0.00471749839380655,23577.353883683023,23123.39131942995,24076.437728996778,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-06-21,2024-06-27,23487.3,24038.05,0.023448842565982453,0.002959991021178377,23556.822197111724,23102.460158415055,24056.345222342752,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-06-28,2024-07-04,24132.25,24359.45,0.009414787266003088,0.006049001250143355,24278.22601041877,23811.38740792561,24791.465698489836,BULLISH,-0.019345009375137452,0.021267792604132044
2024-07-05,2024-07-11,24379.4,24382.65,0.00013330926930121834,0.0032488889840441033,24458.605964097605,23986.98624253738,24977.101987110782,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-07-12,2024-07-18,24521.6,24809.05,0.011722318282656907,0.005022846454655896,24644.768231622493,24170.39764972912,25166.288534743977,BULLISH,-0.019345009375137452,0.021267792604132044
2024-07-19,2024-07-25,24529.1,24405.25,-0.005049104940662241,-0.00014339903370964345,24525.582550762232,24051.066881298546,25047.262362328245,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-07-26,2024-08-01,24915.45,25032.25,0.0046878543233215275,0.002491890547083512,24977.53657433133,24495.54696049556,25507.433197569953,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-08-02,2024-08-08,24711.55,24136.55,-0.023268471625616405,0.0017050212272519383,24753.6837173083,24275.63855088412,25279.24383763494,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-08-09,2024-08-14,24401.5,24174.65,-0.009296559637727131,-0.030551506142423055,23655.997422865665,23183.950176598246,24174.963464095392,BEARISH,-0.019345009375137452,0.021267792604132044
2024-08-16,2024-08-22,24585.5,24840.45,0.010369933497386796,-0.0015980090696953054,24546.212148017006,24070.605420024564,25069.091463085897,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-08-23,2024-08-29,24854.0,25169.9,0.012710227729942902,-0.003567180729404625,24765.341290151377,24284.54042714171,25293.931007534473,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-08-30,2024-09-05,25376.9,25236.75,-0.005522739184061098,0.010223896085265685,25636.35078856618,25145.43442015425,26176.061434701976,BULLISH,-0.019345009375137452,0.021267792604132044
2024-09-06,2024-09-12,24906.0,25356.3,0.018079980727535583,0.005303536041235939,25038.089868643023,24556.283065145846,25567.785511241535,BULLISH,-0.019345009375137452,0.021267792604132044
2024-09-13,2024-09-19,25372.6,25489.1,0.0045915672812404384,-0.001241763510554538,25341.093231152103,24850.26004628049,25880.712425779708,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-09-20,2024-09-26,25767.75,26226.5,0.017803261829224537,0.0026554026473627292,25836.173751566577,25337.69638624038,26384.1969144417,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-09-27,2024-10-03,26345.15,25475.7,-0.03300227935692146,0.005019485195049631,26477.38909038636,25967.74191664696,27037.69227671111,BULLISH,-0.019345009375137452,0.021267792604132044
2024-10-04,2024-10-10,25173.85,25117.9,-0.0022225444260610683,0.010261814486582494,25432.17937861305,24945.191014354747,25967.57159946058,BULLISH,-0.019345009375137452,0.021267792604132044
2024-10-11,2024-10-17,25049.55,24843.8,-0.008213720406154978,0.0074032830322961355,25234.99890848165,24750.415128888675,25767.747542708486,BULLISH,-0.019345009375137452,0.021267792604132044
2024-10-18,2024-10-24,24949.15,24452.0,-0.019926530563165512,-0.0018546897192650653,24902.8770679906,24420.23552733889,25433.49041583998,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-10-25,2024-10-31,24192.75,24203.3,0.0004360810573416085,0.005335650519357097,24321.834059102177,23853.82508354182,24836.360448625794,BULLISH,-0.019345009375137452,0.021267792604132044
2024-11-01,2024-11-07,24383.65,24300.5,-0.0034100719129417367,0.003431555428724895,24467.32384652963,23995.62190867956,24985.910257661377,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-11-08,2024-11-14,24219.85,23601.7,-0.02552245368984518,-0.0036402815732575,24131.68292633794,23663.149701023514,24646.785673041126,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-11-18,2024-11-21,23513.95,23348.7,-0.007027743105688322,0.005978985800796796,23654.53957317065,23199.66198997413,24154.62938507458,BULLISH,-0.019345009375137452,0.021267792604132044
2024-11-22,2024-11-28,23886.55,23903.55,0.0007116975871359621,0.004058703806866939,23983.498431417916,23521.412897728223,24491.512622846145,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-11-29,2024-12-05,24304.15,24764.35,0.01893503784333106,0.0007778559341859201,24323.055127302847,23852.8911176981,24839.950748922565,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-12-06,2024-12-12,24783.25,24648.55,-0.00543512251218059,0.0015217987689787518,24820.965119341294,24341.53291574492,25348.05014039765,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-12-13,2024-12-19,24830.75,24018.8,-0.03269937476717377,0.004146793014071336,24933.717980634152,24453.366889092456,25461.813221839202,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2024-12-20,2024-12-26,23625.65,23748.7,0.0052083223107088905,0.01137042293668209,23894.283632654024,23437.245211910304,24396.749056991834,BULLISH,-0.019345009375137452,0.021267792604132044
2024-12-27,2025-01-02,23992.65,24282.65,0.012087034987798395,-0.004059866399885252,23895.243046420797,23431.1050072364,24405.513750644324,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-01-03,2025-01-09,24092.4,23648.1,-0.018441500224137153,0.0005286842701936357,24105.137272911215,23639.069569041654,24617.529439447007,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-01-10,2025-01-16,23500.65,23377.55,-0.005238152987257938,0.007159198778841948,23668.895824781994,23214.27553021017,24168.70277504429,BULLISH,-0.019345009375137452,0.021267792604132044
2025-01-17,2025-01-23,23267.2,23263.7,-0.00015042635125839254,0.0024390611824352676,23323.950124343955,22873.84592221076,23818.79210842282,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-01-24,2025-01-30,23113.9,23235.1,0.005243598008124906,0.0005730738902719307,23127.145972592356,22680.007360396365,23618.727604065003,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-01-31,2025-02-06,23620.2,23688.9,0.002908527446846332,0.003674132103954831,23706.983735121834,23250.05074467921,24209.333249989955,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-02-07,2025-02-13,23614.95,23107.75,-0.0214779197076429,0.000545233084298016,23627.825652024047,23170.994222880643,24130.063510980995,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-02-14,2025-02-20,22995.65,22942.5,-0.0023113067036591994,0.0021797007108903953,23045.77363465239,22600.922569815008,23534.840349649596,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-02-21,2025-02-27,22822.6,22547.75,-0.012042887313452377,0.005150686225186849,22940.15205144295,22498.648640477935,23425.538374930013,BULLISH,-0.019345009375137452,0.021267792604132044
2025-02-28,2025-03-06,22280.05,22620.95,0.015300683795592906,0.006261733271236569,22419.561730369813,21988.55395424128,22893.409212979503,BULLISH,-0.019345009375137452,0.021267792604132044
2025-03-07,2025-03-13,22649.95,22444.25,-0.009081697752092222,-0.002314123308838133,22597.53522276098,22159.371727664588,23079.24966185494,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-03-17,2025-03-20,22584.3,23200.25,0.027273371324327167,0.0036399440878699344,22666.505589263677,22229.61209403276,23146.823797773177,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-03-21,2025-03-27,23379.85,23593.6,0.009142488082686695,0.0027566165328513693,23444.299281045583,22992.015863606277,23941.5370819613,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-03-28,2025-04-03,23637.65,23325.95,-0.013186590037503776,0.0031180517448203483,23711.353415825954,23254.082854969736,24214.074053675016,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-04-04,2025-04-09,22958.15,22479.65,-0.020842271698721326,0.005169872414793407,23076.84070637969,22632.715079393878,23565.109879154246,BULLISH,-0.019345009375137452,0.021267792604132044
2025-04-11,2025-04-17,22917.65,23851.3,0.04073934282092617,-0.03156695444286246,22194.209586512534,21750.867432406412,22681.61741368662,BEARISH,-0.019345009375137452,0.021267792604132044
2025-04-21,2025-04-24,24135.5,24245.7,0.004565888421619535,0.006678734850990986,24296.69460499609,23829.79313122246,24810.00341339312,BULLISH,-0.019345009375137452,0.021267792604132044
2025-04-25,2025-04-30,24139.1,24418.4,0.0115704396601366,0.0005430589876085165,24152.20895520778,23685.237839400397,24665.594327658182,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-05-02,2025-05-08,24400.7,24271.9,-0.005278537091149005,0.000742921482303114,24418.827804213237,23946.796033953317,24937.77683120888,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-05-09,2025-05-15,24065.5,25078.7,0.04210176393592491,0.0011715142894088801,24093.693077131767,23628.145754014397,24605.513140046507,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-05-16,2025-05-22,25078.7,24652.2,-0.0170064636524222,-8.261713253664732e-05,25076.628069718252,24591.480383101993,25609.996660099503,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-05-23,2025-05-29,24879.9,24814.2,-0.0026406858548466694,0.004645091780529586,24995.4694189904,24514.167520237916,25524.609972201946,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-05-30,2025-06-05,24871.2,24861.4,-0.00039403004278038,0.005020824275720354,24996.073924726297,24514.940327555378,25525.029448142184,BULLISH,-0.019345009375137452,0.021267792604132044
2025-06-06,2025-06-12,25096.3,24937.4,-0.006331610635830653,0.00019625224105187494,25101.22520511711,24615.737046335846,25634.96810864819,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
2025-06-13,2025-06-19,24727.4,24803.1,0.0030613813017137392,0.0035923162908248017,24816.228641849746,24337.87685702697,25342.12585668916,RANGE_BOUND,-0.019345009375137452,0.021267792604132044
