entry_date,expiry,spot,target_close,target_return,pred_return,pred_close,pred_low,pred_high,pred_regime,residual_q10,residual_q90
2026-04-01,2026-04-07,22800.1,23151.1,0.015394669321625809,0.004807583323010784,22909.713380522975,22486.393948863682,23332.4958101546,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-04-08,2026-04-13,24057.8,23858.7,-0.008275902202196317,0.017502728528702424,24478.877142397814,24032.206547840204,24924.981112801088,BULLISH,-0.01856656030716077,0.018543007689949726
2026-04-15,2026-04-21,24237.7,24584.5,0.014308288327687935,0.006762656810575676,24401.61124697769,23951.60052822082,24851.051104464386,BULLISH,-0.01856656030716077,0.018543007689949726
2026-04-22,2026-04-28,24381.2,23993.8,-0.015889291749380696,-0.0008497013656308452,24360.48326106428,23907.808240903334,24812.58404015448,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-04-29,2026-05-05,24252.0,24106.3,-0.006007751937984529,0.0002841494887344101,24258.89119340079,23808.614972831525,24708.59621589745,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-05-06,2026-05-12,24447.4,23424.7,-0.04183266932270924,0.0029311730771945962,24519.05956068741,24065.155434234126,24972.387886886685,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-05-13,2026-05-19,23462.4,23612.0,0.006376159301691109,0.002830557902128308,23528.8116817229,23093.19561717217,23963.875145347574,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-05-20,2026-05-26,23668.5,23913.0,0.01033018568984101,-0.0020837040909695444,23619.181849722885,23179.73921709285,24058.067027232464,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-05-27,2026-06-02,23996.7,23603.1,-0.016402255310105196,0.000572954918277709,24010.44902728744,23564.912849564593,24455.420019920854,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-06-03,2026-06-09,23515.7,23331.1,-0.0078500746309913,-0.0011761156606426464,23488.042816959027,23051.437154743926,23924.094622893575,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-06-10,2026-06-16,23240.1,24001.0,0.03274082297408376,0.0019465502221346416,23285.33802181743,22853.849303622985,23716.279374832633,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-06-17,2026-06-23,24094.0,23852.5,-0.010023242300987834,-0.0009861145588521195,24070.24055581902,23622.897851778285,24517.015783100665,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-06-24,2026-06-25,24051.8,24102.3,0.0020996349545563397,-0.0027405066851449956,23985.885881310227,23539.32668611446,24431.87859366736,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-06-29,2026-06-30,23972.9,23861.8,-0.004634399676301193,-0.0016215518289841304,23934.026700158945,23488.932406571414,24378.556369209346,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-07-01,2026-07-07,24092.6,24440.3,0.014431817238488298,0.0010689601078915857,24118.354028295384,23671.037317439084,24565.10329536627,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-07-08,2026-07-14,23912.2,24024.2,0.004683801574091984,-0.005044763066013119,23791.568616612883,23347.601313235995,24234.9727250965,BEARISH,-0.01856656030716077,0.018543007689949726
2026-07-15,2026-07-21,24067.8,24180.6,0.004686759903273163,-0.001806168172567931,24024.329505656267,23577.473245495585,24470.61890613644,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-07-22,2026-07-28,23988.4,23973.4,-0.0006253022294109289,-0.005164252135729497,23864.517854067268,23419.135778794975,24309.33493973686,BEARISH,-0.01856656030716077,0.018543007689949726
2026-07-29,2026-08-04,24311.5,24555.6,0.010040515805277206,-0.0003987111995933597,24301.806732671088,23850.425801763547,24752.6150641253,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-08-05,2026-08-11,24647.7,24540.5,-0.004349290197462663,-0.00022832363120566584,24642.072347635134,24184.44933915233,25099.114838274705,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-08-12,2026-08-18,24470.5,24230.1,-0.009824073884881823,0.0009844172752058174,24494.589182932923,24040.256168936547,24948.34585260984,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-08-19,2026-08-25,24117.6,24288.1,0.007069525989318981,0.0002382548202976675,24123.346134454012,23675.565259590032,24570.558976717144,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-08-26,2026-09-01,24429.1,24090.3,-0.013868705764846001,0.0029749133397097586,24501.7744554671,24048.21009706744,24954.763444625652,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-09-02,2026-09-08,24000.3,23749.6,-0.010445702762048814,0.002568509801952439,24061.945005799796,23616.341988459844,24506.982753260898,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-09-09,2026-09-15,23552.2,23223.9,-0.013939249836533274,-0.0008487211363264125,23532.210750053015,23094.927408386702,23968.93937576825,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
2026-09-16,2026-09-22,23272.3,23272.3,0.0,0.0012862917173153744,23302.234966732878,22870.14840529654,23733.773404595693,RANGE_BOUND,-0.01856656030716077,0.018543007689949726
