entry_date,expiry,spot,target_close,target_return,pred_return,pred_close,pred_low,pred_high,pred_regime,residual_q10,residual_q90
2021-01-01,2021-01-07,14053.85,14191.1,0.009766007179527358,0.006206870094172846,14141.08042127299,13852.081448253959,14503.638456893066,BULLISH,-0.02056368703373331,0.02579777325217456
2021-01-08,2021-01-14,14370.9,14628.1,0.01789727852813683,0.004604293159502664,14437.067836565897,14141.54914657282,14807.805056195573,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-01-15,2021-01-21,14458.5,14598.65,0.009693260020057437,0.0030942992060274867,14503.238925070347,14205.918856093114,14876.236029636913,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-01-22,2021-01-28,14380.15,13813.5,-0.03940501316050249,0.005332879312631024,14456.837604447532,14161.12870034939,14827.81345347979,BULLISH,-0.02056368703373331,0.02579777325217456
2021-01-29,2021-02-04,13709.1,14895.35,0.08653011503308017,0.00523021611334788,13780.8015557195,13498.891913805344,14134.465809010886,BULLISH,-0.02056368703373331,0.02579777325217456
2021-02-05,2021-02-11,14930.65,15184.95,0.017032078308714116,0.004171015833261554,14992.925977550885,14685.896763740675,15378.103500758467,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-02-12,2021-02-18,15161.45,15116.1,-0.0029911387103476184,0.0068248967587512584,15264.92533096297,14953.150018185373,15656.056980237152,BULLISH,-0.02056368703373331,0.02579777325217456
2021-02-19,2021-02-25,14987.0,15100.55,0.007576566357509806,0.0073345133735161425,15096.922351928886,14788.734374354324,15483.553579659227,BULLISH,-0.02056368703373331,0.02579777325217456
2021-02-26,2021-03-04,14578.45,15106.25,0.036204123209257366,0.016447687611385636,14818.231791458207,14518.445108221276,15194.323338926371,BULLISH,-0.02056368703373331,0.02579777325217456
2021-03-05,2021-03-10,14953.05,15209.3,0.017136972055868283,0.0056632644679040665,15037.73307675179,14730.243236352024,15423.48847008022,BULLISH,-0.02056368703373331,0.02579777325217456
2021-03-12,2021-03-18,15051.4,14577.05,-0.03151534076564311,0.0020876216856411563,15082.82162903926,14773.309350019725,15471.11423336704,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-03-19,2021-03-25,14756.45,14334.1,-0.02862138251408708,0.012340143935802309,14938.546716981473,14635.099697452537,15319.230268088524,BULLISH,-0.02056368703373331,0.02579777325217456
2021-03-26,2021-04-01,14608.5,14953.35,0.023606119724817853,0.009237222106566493,14743.441959143776,14443.037337111482,15120.308729698168,BULLISH,-0.02056368703373331,0.02579777325217456
2021-04-05,2021-04-08,14698.45,14924.4,0.015372369195391311,0.006837324373493186,14798.948070437571,14496.693744756592,15178.135350695997,BULLISH,-0.02056368703373331,0.02579777325217456
2021-04-09,2021-04-15,14889.4,14592.0,-0.019973941193063505,0.005910520901938357,14977.404109917321,14671.22314819725,15361.517474978249,BULLISH,-0.02056368703373331,0.02579777325217456
2021-04-16,2021-04-22,14645.7,14403.6,-0.016530449210348408,0.0112594450884716,14810.602454932228,14509.43286374228,15188.428902651602,BULLISH,-0.02056368703373331,0.02579777325217456
2021-04-23,2021-04-29,14338.6,14901.15,0.03923325847711756,0.010709556044120829,14492.160040294231,14197.305557392343,14862.063991847861,BULLISH,-0.02056368703373331,0.02579777325217456
2021-04-30,2021-05-06,14690.8,14769.95,0.00538772565142831,0.006161323917352291,14781.31477740504,14479.21776392987,15160.304704698086,BULLISH,-0.02056368703373331,0.02579777325217456
2021-05-07,2021-05-12,14869.55,14710.05,-0.010726619164668771,0.0027384199260054335,14910.269072010733,14604.496299478284,15293.870351272606,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-05-14,2021-05-20,14714.95,14933.25,0.01483525258325713,0.005958044107214411,14802.622321135455,14500.028694618422,15182.235264652543,BULLISH,-0.02056368703373331,0.02579777325217456
2021-05-21,2021-05-27,15206.2,15333.55,0.008374873406899797,0.0019318296698377097,15235.575788325486,14922.88025055313,15627.861887952702,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-05-28,2021-06-03,15463.85,15712.4,0.01607297018530307,0.00045604932743662896,15470.902278392081,15152.908506655484,15869.835174297721,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-06-04,2021-06-10,15700.85,15751.25,0.0032100172920574988,0.0035255898341426603,15756.2047571474,15433.337391583807,16161.251725313805,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-06-11,2021-06-17,15817.3,15692.15,-0.007912222692874282,0.0032648892649813845,15868.941732970989,15543.679726052318,16276.99285183261,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-06-18,2021-06-24,15696.7,15791.45,0.006036300623697866,0.002654189086579445,15738.362009835313,15415.57998357291,16143.301917242721,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-06-25,2021-07-01,15888.0,15710.6,-0.011165659617321189,-0.0003132614378061123,15883.022902276138,15556.307042684182,16292.897923706687,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-07-02,2021-07-08,15741.55,15735.4,-0.00039068579650669566,-0.005094691489963404,15661.351659176165,15337.6473515503,16067.448596713934,BEARISH,-0.02056368703373331,0.02579777325217456
2021-07-09,2021-07-15,15722.45,15937.3,0.013665173048729606,-0.0057147880579142,15632.599530498846,15309.287989295326,16038.203730567498,BEARISH,-0.02056368703373331,0.02579777325217456
2021-07-16,2021-07-22,15936.0,15816.9,-0.007473644578313232,-0.004769887165468515,15859.987078131093,15532.284161561518,16271.100392677745,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
2021-07-23,2021-07-29,15853.1,15781.05,-0.004544852426339396,-0.004617089451406058,15779.904819217914,15453.906632303437,16188.879498361963,RANGE_BOUND,-0.02056368703373331,0.02579777325217456
