signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high,window
2021-01-01,2021-01-07,2021-01-07,14053.85,14191.1,0.009766007179527358,0.006768055982054722,14148.967243563398,BULLISH,0.012972239479513871,14236.159907809168,BULLISH,0.006482535845377547,14144.954586390559,BULLISH,0.007759263397613125,14162.897523900545,BULLISH,0.008495523676139816,14173.244815415916,BULLISH,13784.70388734149,14645.630658585687,-0.027646582827796397,0.03361255763863796,1
2021-01-08,2021-01-14,2021-01-14,14370.9,14628.1,0.01789727852813683,0.004950939273432228,14442.049453204565,RANGE_BOUND,0.015692251346147358,14596.411774870347,BULLISH,0.005283559530673602,14446.829505659356,BULLISH,0.00423246085809115,14431.724271745543,RANGE_BOUND,0.007539802752086085,14479.253751369954,BULLISH,14081.947474209974,14962.296455939055,-0.027646582827796397,0.03361255763863796,1
2021-01-15,2021-01-21,2021-01-21,14458.5,14598.65,0.009693260020057437,-0.0011689988103514332,14441.598030700534,RANGE_BOUND,-0.013000187215057427,14270.536793151092,BEARISH,0.002753364482185357,14498.309520365676,RANGE_BOUND,0.0011297643005753594,14474.83469713987,RANGE_BOUND,-0.0025715143106620356,14421.319760339293,RANGE_BOUND,14021.5916425236,14907.30692495754,-0.027646582827796397,0.03361255763863796,1
2021-01-22,2021-01-28,2021-01-28,14380.15,13813.5,-0.03940501316050249,0.009588728798616802,14518.037358433428,BULLISH,0.019671148442391283,14663.024065273852,BULLISH,0.005649485936599782,14461.390455191196,BULLISH,0.004323590829026403,14442.323884660023,RANGE_BOUND,0.009808238501658567,14521.193940889623,BULLISH,14123.631932838487,15004.547561616882,-0.027646582827796397,0.03361255763863796,1
2021-01-29,2021-02-04,2021-02-04,13709.1,14895.35,0.08653011503308017,0.000446452227825281,13715.220458236481,RANGE_BOUND,-0.00965213648651434,13576.777895692727,BEARISH,0.0054744433509212,13784.149691342116,BULLISH,-0.002996485166228609,13668.020885207656,RANGE_BOUND,-0.001681931518499117,13686.042232619744,RANGE_BOUND,13307.0324639752,14146.840146543596,-0.027646582827796397,0.03361255763863796,1
2021-02-05,2021-02-11,2021-02-11,14930.65,15184.95,0.017032078308714116,-0.01632632714199954,14686.887323657304,BEARISH,0.0011094623296948908,14947.21499373286,RANGE_BOUND,0.004551043392798171,14998.600036032682,RANGE_BOUND,0.005237519272347011,15008.849567123669,BULLISH,-0.0013570755367898666,14910.387980136627,RANGE_BOUND,14497.60652823879,15412.245313843958,-0.027646582827796397,0.03361255763863796,1
2021-02-12,2021-02-18,2021-02-18,15161.45,15116.1,-0.0029911387103476184,0.01761264419232573,15428.483224289737,BULLISH,0.014000784982609432,15373.722201474584,BULLISH,0.006299817638435087,15256.964370134252,BULLISH,0.00910073444185107,15299.430330203402,BULLISH,0.01175349531380533,15339.650031525496,BULLISH,14920.487748311001,15849.265143535822,-0.027646582827796397,0.03361255763863796,1
2021-02-19,2021-02-25,2021-02-25,14987.0,15100.55,0.007576566357509806,-0.014991898017125985,14762.316424417333,BEARISH,0.022402219597039766,15322.742065100834,BULLISH,0.007719223836529799,15102.688007638071,BULLISH,0.004524814652537089,15054.813397197575,RANGE_BOUND,0.004913590017245168,15060.639973588453,RANGE_BOUND,14646.300636748269,15564.391374918721,-0.027646582827796397,0.03361255763863796,1
2021-02-26,2021-03-04,2021-03-04,14578.45,15106.25,0.036204123209257366,0.002106654101766374,14609.161751489899,RANGE_BOUND,-0.019174067087122312,14298.921821673743,BEARISH,0.016677380468458486,14821.5803572904,BULLISH,0.003726144705833787,14632.771414286764,RANGE_BOUND,0.0008340280472340833,14590.6088361852,RANGE_BOUND,14187.564510759312,15080.627827092201,-0.027646582827796397,0.03361255763863796,1
2021-03-05,2021-03-10,2021-03-10,14953.05,15209.3,0.017136972055868283,0.008822184520392764,15084.96856624266,BULLISH,0.015135834236448983,15179.376886129332,BULLISH,0.005411805311222249,15033.97299540897,BULLISH,0.004310317234001751,15017.502389115889,RANGE_BOUND,0.008420035325516436,15078.955209224212,BULLISH,14665.55447387103,15581.565464222647,-0.027646582827796397,0.03361255763863796,1
2021-03-12,2021-03-18,2021-03-18,15051.4,14577.05,-0.03151534076564311,0.016866225499628993,15305.260306485116,BULLISH,0.005895562891665527,15140.136475307614,BULLISH,0.001933075657533439,15080.4954949518,RANGE_BOUND,0.0031009691646242442,15098.073927284424,RANGE_BOUND,0.006948958303363051,15155.991551007239,BULLISH,14739.871774232943,15661.907601049434,-0.027646582827796397,0.03361255763863796,1
2021-03-19,2021-03-25,2021-03-25,14756.45,14334.1,-0.02862138251408708,0.004843477577605965,14827.922534700067,RANGE_BOUND,0.0015044363473410908,14778.650139737721,RANGE_BOUND,0.012314341824657111,14938.165969418464,BULLISH,0.007230774424213889,14863.150561252192,BULLISH,0.006473257543454514,14851.97230127711,BULLISH,14444.006884107874,15347.974327443788,-0.027646582827796397,0.03361255763863796,1
2021-03-26,2021-04-01,2021-04-01,14608.5,14953.35,0.023606119724817853,-0.007272751011149935,14502.256016853617,BEARISH,-0.033542503053840184,14118.494344137975,BEARISH,0.008302438417460868,14729.786171621476,BULLISH,0.004083041194086335,14668.147107283812,RANGE_BOUND,-0.00710744361336073,14504.67090997422,BEARISH,14100.795804734356,14995.699958238261,-0.027646582827796397,0.03361255763863796,1
2021-04-05,2021-04-08,2021-04-08,14698.45,14924.4,0.015372369195391311,0.001826563131252225,14725.297646856554,RANGE_BOUND,0.007497757264054922,14808.655410257848,BULLISH,0.007422945204116316,14807.555788935444,BULLISH,0.004955042553094271,14771.281445214529,RANGE_BOUND,0.005425577038129434,14778.197572816096,BULLISH,14371.83565745087,15272.250070639733,-0.027646582827796397,0.03361255763863796,1
2021-04-09,2021-04-15,2021-04-15,14889.4,14592.0,-0.019973941193063505,0.016251330897442712,15131.372566264385,BULLISH,0.018172655364567532,15159.979934785191,BULLISH,0.005327998150393342,14968.730695660466,BULLISH,0.003622605848709618,14943.338427523777,RANGE_BOUND,0.010843647565278301,15050.855406058454,BULLISH,14639.21437570226,15551.32622176319,-0.027646582827796397,0.03361255763863796,1
2021-04-16,2021-04-22,2021-04-22,14645.7,14403.6,-0.016530449210348408,-0.006691969785040835,14547.691418119228,BEARISH,0.01616917868930096,14882.508940329897,BULLISH,0.011778013883547593,14818.197257934273,BULLISH,0.0038712387127005205,14702.397000814597,RANGE_BOUND,0.0062816153751270596,14737.698654299498,BULLISH,14332.79509617844,15229.978089707698,-0.027646582827796397,0.03361255763863796,1
2021-04-23,2021-04-29,2021-04-29,14338.6,14901.15,0.03923325847711756,0.001517844651921027,14360.363767326036,RANGE_BOUND,-0.023361210706302052,14003.632944166618,BEARISH,0.010728689510316969,14492.43438741263,BULLISH,-0.00012255781564246394,14336.84269250463,RANGE_BOUND,-0.0028093085899266296,14298.318447852478,RANGE_BOUND,13901.905155317836,14780.275466809853,-0.027646582827796397,0.03361255763863796,1
2021-04-30,2021-05-06,2021-05-06,14690.8,14769.95,0.00538772565142831,0.014138943664764744,14898.512393590325,BULLISH,-0.002384010033441617,14655.776985400717,RANGE_BOUND,0.006816610660527065,14790.94146389167,BULLISH,0.005829706721531585,14776.443055504677,BULLISH,0.006100312753345444,14780.418474596847,BULLISH,14374.268055590255,15274.213836354547,-0.027646582827796397,0.03361255763863796,1
2021-05-07,2021-05-12,2021-05-12,14869.55,14710.05,-0.010726619164668771,0.01901354703098201,15152.272888254538,BULLISH,-0.005611298457386061,14786.112517022975,BEARISH,0.002591220204640855,14908.080278393914,RANGE_BOUND,0.002201927151896198,14902.29166588148,RANGE_BOUND,0.00454884898253325,14937.189337388225,RANGE_BOUND,14526.097091701165,15436.992943823834,-0.027646582827796397,0.03361255763863796,1
2021-05-14,2021-05-20,2021-05-20,14714.95,14933.25,0.01483525258325713,0.005798095166687877,14800.268680473055,BULLISH,-0.009003586198965012,14582.46267926154,BEARISH,0.0058042965594455,14800.359933657415,BULLISH,0.0025112700832400792,14751.903213711375,RANGE_BOUND,0.001277518902602111,14733.748626775847,RANGE_BOUND,14326.930542793963,15228.355731800522,-0.027646582827796397,0.03361255763863796,1
2021-05-21,2021-05-27,2021-05-27,15206.2,15333.55,0.008374873406899797,-0.0065919800887347035,15105.961032374682,BEARISH,-0.016275882812692342,14958.70567077364,BEARISH,0.002107872356812975,15238.25272863217,RANGE_BOUND,0.002023455944229599,15236.969075779145,RANGE_BOUND,-0.0046841336500961185,15134.972126889908,RANGE_BOUND,14714.572659093872,15646.091400854566,-0.027646582827796397,0.03361255763863796,1
2021-05-28,2021-06-03,2021-06-03,15463.85,15712.4,0.01607297018530307,0.02030964665850684,15777.915329480153,BULLISH,-0.00751820663956737,15347.589580256727,BEARISH,0.0006241283966304813,15473.501427906232,RANGE_BOUND,0.0023641967449989083,15500.409583835153,RANGE_BOUND,0.0039449412901422145,15524.853980369566,RANGE_BOUND,15097.331370507947,16044.633529809817,-0.027646582827796397,0.03361255763863796,1
2021-06-04,2021-06-10,2021-06-10,15700.85,15751.25,0.0032100172920574988,0.008671397951089604,15836.998318520364,BULLISH,-0.003421159643869407,15647.134885605554,RANGE_BOUND,0.0036760985574385147,15758.567872035557,RANGE_BOUND,0.002126606724525371,15734.239533190765,RANGE_BOUND,0.0027632358972960206,15744.23515233806,RANGE_BOUND,15310.160302346252,16271.980877938668,-0.027646582827796397,0.03361255763863796,1
2021-06-11,2021-06-17,2021-06-17,15817.3,15692.15,-0.007912222692874282,-0.00333045630952761,15764.621173415308,RANGE_BOUND,0.0019345424702832297,15847.89923861521,RANGE_BOUND,0.003404754441653351,15871.154022429962,RANGE_BOUND,0.0012689653260771995,15837.37160525216,RANGE_BOUND,0.0008194514821215425,15830.261509928161,RANGE_BOUND,15392.967215366058,16361.921417865788,-0.027646582827796397,0.03361255763863796,1
2021-06-18,2021-06-24,2021-06-24,15696.7,15791.45,0.006036300623697866,-0.010655703212816031,15529.44062337939,BEARISH,-0.0033630503593576463,15643.911207424271,RANGE_BOUND,0.003585522452601601,15752.980870281752,RANGE_BOUND,0.0017082767343540627,15723.514307416137,RANGE_BOUND,-0.0021812385963045034,15662.461752125388,RANGE_BOUND,15228.501635452316,16190.067985611797,-0.027646582827796397,0.03361255763863796,1
2021-06-25,2021-07-01,2021-07-01,15888.0,15710.6,-0.011165659617321189,0.0007348827044194694,15899.675816407818,RANGE_BOUND,-0.00611066912526745,15790.91368893775,BEARISH,0.00015565807183334893,15890.473095445288,RANGE_BOUND,0.0005089937970731946,15896.0868934479,RANGE_BOUND,-0.0011777836379853592,15869.287373559688,RANGE_BOUND,15430.038465591659,16403.323689322366,-0.027646582827796397,0.03361255763863796,1
2021-07-02,2021-07-08,2021-07-08,15741.55,15735.4,-0.00039068579650669566,0.021224412852302137,16075.655156135153,BULLISH,-0.0014207119287376726,15719.185792138178,RANGE_BOUND,-0.006005033249245819,15647.021468855333,BEARISH,0.002049300640177852,15773.809168492391,RANGE_BOUND,0.003961992078624125,15803.917896405263,RANGE_BOUND,15368.717830492365,16333.031653101763,-0.027646582827796397,0.03361255763863796,1
2021-07-09,2021-07-15,2021-07-15,15722.45,15937.3,0.013665173048729606,-0.008934239117688793,15581.981872184095,BEARISH,-0.013856305484318359,15504.59492983808,BEARISH,-0.006791337189935549,15615.6735405981,BEARISH,-0.0008286837630444318,15709.421060969722,RANGE_BOUND,-0.007602641388746783,15602.917850897498,BEARISH,15168.24583471661,16131.389607743104,-0.027646582827796397,0.03361255763863796,1
2021-07-16,2021-07-22,2021-07-22,15936.0,15816.9,-0.007473644578313232,7.917692559614132e-05,15937.2617634863,RANGE_BOUND,0.0009913887296087356,15951.798770795043,RANGE_BOUND,-0.00423654474132173,15868.486423002298,RANGE_BOUND,-0.0029157804731293137,15889.534122380212,RANGE_BOUND,-0.0015204398898115417,15911.770269915964,RANGE_BOUND,15471.1943259722,16447.419988445297,-0.027646582827796397,0.03361255763863796,1
2021-07-23,2021-07-29,2021-07-29,15853.1,15781.05,-0.004544852426339396,0.01552659263502169,16099.244625702262,BULLISH,-0.0005569821680433705,15844.270105991793,RANGE_BOUND,-0.004600604460255403,15780.166157431124,RANGE_BOUND,-0.0015118166302872237,15829.133019778394,RANGE_BOUND,0.0022142973441089233,15888.203477225892,RANGE_BOUND,15449.919434998552,16421.06671472698,-0.027646582827796397,0.03361255763863796,1
2021-07-30,2021-08-05,2021-08-05,15777.25,16300.65,0.03317434914196071,-0.002339233005062627,15740.343336070875,RANGE_BOUND,0.0040271474568129625,15840.787312213002,RANGE_BOUND,-0.0018606703722523804,15747.893738369381,RANGE_BOUND,0.0021408218664835535,15811.026281792978,RANGE_BOUND,0.0004920164864953771,15785.01266711156,RANGE_BOUND,15348.82561819171,16315.32639211576,-0.027646582827796397,0.03361255763863796,1
2021-08-06,2021-08-12,2021-08-12,16251.7,16358.6,0.006577773402167031,0.0078073582919566675,16378.582844753393,BULLISH,-0.01496728084328023,16008.456241919263,BEARISH,-0.0012191018440408797,16231.887522561203,RANGE_BOUND,-6.713369265844397e-05,16250.608963367024,RANGE_BOUND,-0.002111539522005721,16217.38389315022,RANGE_BOUND,15768.079923007721,16763.64509612607,-0.027646582827796397,0.03361255763863796,1
2021-08-13,2021-08-18,2021-08-18,16517.35,16572.3,0.003326804844602904,0.0029653040719305173,16566.3289652125,RANGE_BOUND,0.001845405049938397,16547.8312011016,RANGE_BOUND,0.002871010144897631,16564.771479416824,RANGE_BOUND,0.0014859769279188828,16541.894401010362,RANGE_BOUND,0.0022919240486713567,16555.206511685323,RANGE_BOUND,16098.558226814617,17110.396890597876,-0.027646582827796397,0.03361255763863796,1
2021-08-20,2021-08-26,2021-08-26,16433.7,16634.4,0.012212709249895148,-0.005069819233088919,16350.384111669187,BEARISH,-0.0059401940938581315,16336.080632319765,BEARISH,0.0024130591206148306,16473.355489670448,RANGE_BOUND,0.0006378063090956543,16444.181517541787,RANGE_BOUND,-0.0019897869743091415,16401.000437800296,RANGE_BOUND,15946.664789583137,16953.37912626638,-0.027646582827796397,0.03361255763863796,1
2021-08-27,2021-09-02,2021-09-02,16718.15,17247.25,0.03164823859099242,-0.004226749249438671,16647.486572035497,RANGE_BOUND,-0.008441462097137096,16577.024370440748,BEARISH,-0.0035916178171717756,16658.10479458985,RANGE_BOUND,-0.002728185738983878,16672.539781587806,RANGE_BOUND,-0.0047470037256828555,16638.788879663476,RANGE_BOUND,16176.589160960952,17200.728660149874,-0.027646582827796397,0.03361255763863796,1
2021-09-03,2021-09-09,2021-09-09,17329.35,17364.3,0.002016809632213512,0.009242572963378774,17489.517781782924,BULLISH,-0.006660195105428972,17213.933147949734,BEARISH,0.002391721214256522,17370.796974024277,RANGE_BOUND,0.0014906449706765714,17355.181908422594,RANGE_BOUND,0.0016161860107207237,17357.357453044882,RANGE_BOUND,16878.260142918007,17939.84122876001,-0.027646582827796397,0.03361255763863796,1
2021-09-13,2021-09-16,2021-09-16,17359.3,17611.25,0.01451383408317164,0.010192362268772959,17536.23227433231,BULLISH,0.0005160111430061266,17368.257592234782,RANGE_BOUND,0.003767501681141849,17424.701191933444,RANGE_BOUND,0.001866932572828377,17391.7086426115,RANGE_BOUND,0.004085701916437328,17430.22492527801,RANGE_BOUND,16950.299599995444,18013.715397094416,-0.027646582827796397,0.03361255763863796,1
2021-09-17,2021-09-23,2021-09-23,17603.15,17833.1,0.013063002928453082,-0.006700366543112519,17485.20244268661,BEARISH,-0.010638804166406349,17415.873534438124,BEARISH,0.0001004435862490549,17604.918123515283,RANGE_BOUND,0.0012496677971828055,17625.14808968398,RANGE_BOUND,-0.003997264831521752,17532.785547581,RANGE_BOUND,17046.118603075876,18124.47244157759,-0.027646582827796397,0.03361255763863796,1
2021-09-24,2021-09-30,2021-09-30,17853.6,17621.75,-0.012986176457409071,-0.015371027665722153,17579.17182046726,BEARISH,-0.018175443271573957,17529.102906006625,BEARISH,-0.015235422506461848,17581.59286073863,BEARISH,-0.005239650449493419,17760.053376734922,BEARISH,-0.013505385973312845,17612.48024098686,BEARISH,17118.889209812514,18212.58540004405,-0.027646582827796397,0.03361255763863796,1
2021-10-01,2021-10-07,2021-10-07,17530.2,17808.15,0.015855495088475946,-0.015601890580476611,17256.69573774613,BEARISH,0.00690492424045983,17651.244702920107,BULLISH,-0.003326379851544363,17471.88789592646,RANGE_BOUND,0.0010682864725777897,17548.927275521582,RANGE_BOUND,-0.002738764929745839,17482.18890302857,RANGE_BOUND,16997.538776740734,18071.423760945425,-0.027646582827796397,0.03361255763863796,1
2021-10-08,2021-10-14,2021-10-14,17900.1,18355.0,0.02541326584767689,-0.007133118090387551,17772.416472870253,BEARISH,-0.010767240045163702,17707.365326467563,BEARISH,-0.0031423868523978,17843.850961103395,RANGE_BOUND,-0.002014986489608507,17864.031540337357,RANGE_BOUND,-0.005764432869389389,17796.91607519464,BEARISH,17302.039477918803,18398.584218182026,-0.027646582827796397,0.03361255763863796,1
2021-10-18,2021-10-21,2021-10-21,18495.4,18202.9,-0.01581474312531761,0.06317841098392135,19663.90998251202,BULLISH,0.0016795662555511815,18526.46424972292,RANGE_BOUND,0.005249429508692308,18592.490298535067,BULLISH,0.0030318206099229673,18551.47473490877,RANGE_BOUND,0.018284806839521953,18833.584816419698,BULLISH,18322.25020838647,19455.26251496936,-0.027646582827796397,0.03361255763863796,1
2021-10-22,2021-10-28,2021-10-28,18144.55,17882.75,-0.014428574971547925,0.0004565021666207963,18152.833026387358,RANGE_BOUND,-0.012526672133150637,17917.25917114644,BEARISH,-0.00837887722997095,17992.519043156928,BEARISH,-0.0018780496226706912,18110.47363471897,RANGE_BOUND,-0.005581774204792871,18043.271218852424,BEARISH,17541.636414404333,18653.155951554574,-0.027646582827796397,0.03361255763863796,1
2021-10-29,2021-11-03,2021-11-03,17715.3,17847.15,0.007442719005605447,-0.004621087834131927,17633.436042692003,RANGE_BOUND,-0.008634864979618144,17562.33077642657,BEARISH,0.007999607320022693,17857.015443556396,BULLISH,0.0018677613775691978,17748.387953132053,RANGE_BOUND,-0.0008471460290395453,17700.292553951753,RANGE_BOUND,17210.525045182494,18295.749096287516,-0.027646582827796397,0.03361255763863796,1
2021-11-04,2021-11-11,2021-11-11,17916.7,17896.85,-0.0011079049155258147,0.009571791141654854,18088.194910347687,BULLISH,-0.013573062215520248,17673.515516203188,BEARISH,-0.0009450910394753625,17899.76708737303,RANGE_BOUND,0.002507830446663011,17961.632045763727,RANGE_BOUND,-0.0006096329166694364,17905.77738992191,RANGE_BOUND,17410.441859371127,18508.003501366093,-0.027646582827796397,0.03361255763863796,1
2021-11-12,2021-11-18,2021-11-18,18133.45,17792.9,-0.0187802100537956,0.01730728908881677,18447.290861327605,BULLISH,0.004745053313354042,18219.49418700504,RANGE_BOUND,0.0058103357340691855,18238.811432516955,BULLISH,0.0018954599745015354,18167.821228674627,RANGE_BOUND,0.007439534527685384,18268.35442738106,BULLISH,17767.026500002354,18877.866060693417,-0.027646582827796397,0.03361255763863796,1
2021-11-22,2021-11-25,2021-11-25,17435.05,17526.6,0.005250916974714581,-0.04810563389977972,16596.325867675645,BEARISH,0.0064865855354746755,17548.14394314028,BULLISH,0.010492015192224527,17617.978809477194,BULLISH,0.00020107593621170272,17438.555769001647,RANGE_BOUND,-0.007731489308967203,17300.251097323693,BEARISH,16818.23154339192,17886.287720381228,-0.027646582827796397,0.03361255763863796,1
2021-11-26,2021-12-02,2021-12-02,17052.15,17432.65,0.022313901766052968,-0.0023796640152577604,17011.57161226222,RANGE_BOUND,-0.028330069703507696,16569.061401905332,BEARISH,-0.006059051905624503,16948.830138047506,BEARISH,-0.010658235462838206,16870.404170152364,BEARISH,-0.011856755271807042,16849.966830591857,BEARISH,16378.533153224847,17423.13320532956,-0.027646582827796397,0.03361255763863796,1
2021-12-03,2021-12-09,2021-12-09,17239.0,17561.4,0.0187017808457568,-0.010030322222795773,17066.087275201226,BEARISH,-0.028973229115451426,16739.530503278733,BEARISH,-0.01355323503233272,17005.355781277616,BEARISH,-0.008831894151394942,17086.746976724102,BEARISH,-0.015347170130493717,16974.43013412042,BEARISH,16497.830692752035,17553.8770152529,-0.027646582827796397,0.03361255763863796,1
2021-12-10,2021-12-16,2021-12-16,17559.35,17317.5,-0.013773288874588063,0.026534231850933298,18025.273864051687,BULLISH,0.0007429605050252387,17572.395903543915,RANGE_BOUND,-0.0010597252075978736,17540.741914175964,RANGE_BOUND,-0.00026290530300611766,17554.73355376766,RANGE_BOUND,0.006488640461338636,17673.286308884806,BULLISH,17187.83028470754,18263.500972856822,-0.027646582827796397,0.03361255763863796,1
2021-12-17,2021-12-23,2021-12-23,17023.5,17078.45,0.0032278908567568987,0.009386899771970898,17183.297888268145,BULLISH,-0.003720922134801251,16960.156882038213,RANGE_BOUND,0.007622997039316235,17153.2700900988,BULLISH,0.0024887744785534833,17065.867652335655,RANGE_BOUND,0.003944437288759841,17090.648128185203,RANGE_BOUND,16620.00652541621,17662.851503146554,-0.027646582827796397,0.03361255763863796,1
2021-12-24,2021-12-30,2021-12-30,17003.8,17201.7,0.011638574906785548,0.003992531117113587,17071.688200609176,RANGE_BOUND,-0.002592321596761753,16959.72068203298,RANGE_BOUND,-0.003106073503470468,16950.98494736169,RANGE_BOUND,-0.0025881634233387955,16959.79138678223,RANGE_BOUND,-0.0010735068516143575,16985.54630419652,RANGE_BOUND,16515.449339109236,17557.08751177239,-0.027646582827796397,0.03361255763863796,1
2021-12-31,2022-01-06,2022-01-06,17409.95,17788.65,0.021751929212892707,0.0031145759737245776,17464.174611973747,RANGE_BOUND,-0.002441830368908991,17367.437855368815,RANGE_BOUND,-0.0029142314765414658,17359.21337570499,RANGE_BOUND,0.0002689918520123549,17414.633134693944,RANGE_BOUND,-0.000493123504928381,17401.364744435374,RANGE_BOUND,16920.03911973258,17986.557692296177,-0.027646582827796397,0.03361255763863796,1
2022-01-07,2022-01-13,2022-01-13,17854.3,18287.25,0.024249060450423743,-0.008742094202038107,17698.21602748855,BEARISH,0.008082659481900399,17998.61022718769,BULLISH,0.00644362448592252,17969.346404659005,BULLISH,0.0042667590706910955,17930.47999647584,RANGE_BOUND,0.0025127372091189766,17899.163163952773,RANGE_BOUND,17535.26522578107,18466.499358373032,-0.020381529277076264,0.03177588560852357,2
