signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high
2022-12-23,2022-12-29,2022-12-29,17863.9,18182.05,0.017809660824343876,-0.008841807458993664,17705.950835733285,BEARISH,-0.005812434637909409,17760.067248871852,BEARISH,-0.001424500542461748,17838.452864759518,RANGE_BOUND,-0.0006988307522365876,17851.416157325122,RANGE_BOUND,-0.004194393347900352,17788.971776672443,RANGE_BOUND,16944.19228296929,18309.758478835083,-0.047289757203250876,0.02915302381689533
2022-12-30,2023-01-05,2023-01-05,18206.85,18066.0,-0.007736099325253876,-0.007663285289088476,18067.325714234357,BEARISH,0.0017006231032383496,18237.812989747195,RANGE_BOUND,-0.00225641423932251,18165.767804406787,RANGE_BOUND,0.00036420096088066823,18213.480952264606,RANGE_BOUND,-0.001963718866072992,18171.09686516324,RANGE_BOUND,17310.09934922723,18701.881596843876,-0.047289757203250876,0.02915302381689533
2023-01-06,2023-01-12,2023-01-12,17943.2,17918.65,-0.0013682063400062283,0.0004812494146980335,17951.83515449781,RANGE_BOUND,0.0033644993180183126,18003.56988416307,RANGE_BOUND,0.0011086732170323115,17963.093145267852,RANGE_BOUND,0.004086108274949542,18016.517857999075,RANGE_BOUND,0.0022601325561745498,17983.754010481953,RANGE_BOUND,17135.224439032583,18506.85254743327,-0.047289757203250876,0.02915302381689533
2023-01-13,2023-01-19,2023-01-19,18025.25,18113.15,0.004876492697743595,0.001786398089417399,18057.450272161273,RANGE_BOUND,-0.005331494095654621,17929.1484860523,BEARISH,-0.0009584772871152758,18007.973207280425,RANGE_BOUND,0.000800893038227908,18039.686297237316,RANGE_BOUND,-0.0009256700637811474,18008.564565682827,RANGE_BOUND,17156.15486965493,18534.05510823832,-0.047289757203250876,0.02915302381689533
2023-01-20,2023-01-25,2023-01-25,18055.8,17888.5,-0.009265720710242675,0.003068588318694884,18111.20581696469,RANGE_BOUND,-0.01631350800779209,17761.24656211291,BEARISH,-0.011311376804883816,17851.56404268638,BEARISH,-0.0040394336532287795,17982.86479384403,RANGE_BOUND,-0.00714893253680245,17926.720303902002,BEARISH,17072.865905791543,18453.101471335096,-0.047289757203250876,0.02915302381689533
2023-01-27,2023-02-02,2023-02-02,17687.15,17685.25,-0.00010742262037699568,-0.002195352713606961,17648.320467251528,RANGE_BOUND,0.0005763146321226293,17697.34336334555,RANGE_BOUND,0.006974099486435495,17810.50194373151,BULLISH,0.003770953570779537,17753.847421449413,RANGE_BOUND,0.002281503743932675,17727.503298944503,RANGE_BOUND,16891.082269827024,18243.1372041475,-0.047289757203250876,0.02915302381689533
2023-02-03,2023-02-09,2023-02-09,17902.15,17945.85,0.0024410475836700307,-0.011855495826591369,17689.91113538799,BEARISH,-0.009815027110723774,17726.439912409758,BEARISH,0.0015598887600839393,17930.075362566335,RANGE_BOUND,0.0006041867481115321,17912.966241792707,RANGE_BOUND,-0.004876611857279918,17814.848163039198,RANGE_BOUND,16968.25983612302,18336.749968362827,-0.047289757203250876,0.02915302381689533
2023-02-10,2023-02-16,2023-02-16,17877.1,18062.85,0.010390387702703396,0.0001385063343070864,17879.57609158904,RANGE_BOUND,0.002243352588653807,17917.204638562624,RANGE_BOUND,-0.0013023206300039245,17853.818283865356,RANGE_BOUND,2.709657641360311e-05,17877.5844082062,RANGE_BOUND,0.00027665871734264296,17882.045855555803,RANGE_BOUND,17036.642137057566,18403.217377632824,-0.047289757203250876,0.02915302381689533
2023-02-17,2023-02-23,2023-02-23,17951.0,17512.05,-0.024452676731101408,-0.007476306249955118,17816.792826507055,BEARISH,-0.020485025556512673,17583.27330623504,BEARISH,-0.010673658649048741,17759.397153590926,BEARISH,-0.005313697187889027,17855.613821780204,BEARISH,-0.010987171910851391,17753.769277028307,BEARISH,16904.87084547275,18277.095207565395,-0.047289757203250876,0.02915302381689533
2023-02-24,2023-03-02,2023-03-02,17559.25,17399.4,-0.009103463986217974,-0.004565964968461782,17479.07507962754,RANGE_BOUND,-0.008360388726001367,17412.447844262962,BEARISH,-0.02112260706087069,17188.352861966407,BEARISH,0.0011555116473635871,17579.53991789397,RANGE_BOUND,-0.008223362276992564,17414.853925937718,BEARISH,16584.481256766536,17926.759159394536,-0.047289757203250876,0.02915302381689533
