signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high
2026-04-01,2026-04-07,2026-04-07,22800.1,23151.1,0.015394669321625809,-0.008820700562586142,22598.98714510298,BEARISH,0.0334537609261084,23562.84909449136,BULLISH,0.013192071122634869,23100.880540803184,BULLISH,0.0019614958424687533,22844.82230135787,RANGE_BOUND,0.00994665683215647,23026.88477043885,BULLISH,22428.9772195819,23493.774263310446,-0.026223900371355958,0.020477519522791598
2026-04-08,2026-04-13,2026-04-13,24057.8,23858.7,-0.008275902202196317,0.00902379215398371,24274.89258688211,BULLISH,0.018966869171179405,24514.1011451464,BULLISH,0.02317694210122141,24615.386237682764,BULLISH,0.012664144706145497,24362.471460511508,BULLISH,0.015957937033132506,24441.712857555693,BULLISH,23810.823507201687,24934.356926731107,-0.026223900371355958,0.020477519522791598
2026-04-15,2026-04-21,2026-04-21,24237.7,24584.5,0.014308288327687935,0.0016303411811182998,24277.21572044559,RANGE_BOUND,0.01330850382753056,24560.267523220537,BULLISH,0.00669561793980793,24399.986378939684,BULLISH,0.006232268678029424,24388.755858537475,BULLISH,0.006966682906621554,24406.55637028582,BULLISH,23770.949340255007,24902.884345223385,-0.026223900371355958,0.020477519522791598
2026-04-22,2026-04-28,2026-04-28,24381.2,23993.8,-0.015889291749380696,0.01271189268421032,24691.13119791227,BULLISH,-0.007857918279197058,24189.614522851243,BEARISH,-0.0012762661832068285,24350.083098934,RANGE_BOUND,0.001508206606855078,24417.971886923053,RANGE_BOUND,0.0012714787071653776,24412.200176655144,RANGE_BOUND,23772.83001692104,24911.466675644228,-0.026223900371355958,0.020477519522791598
2026-04-29,2026-05-05,2026-05-05,24252.0,24106.3,-0.006007751937984529,-0.002613332184451365,24188.621467862686,RANGE_BOUND,-0.003134803571517443,24175.97474378356,RANGE_BOUND,-0.0006468686201344213,24236.3121422245,RANGE_BOUND,0.0004297657439326215,24262.422678821855,RANGE_BOUND,-0.001491309658042652,24215.83275817315,RANGE_BOUND,23579.850726367025,24712.45356163989,-0.026223900371355958,0.020477519522791598
2026-05-06,2026-05-12,2026-05-12,24447.4,23424.7,-0.04183266932270924,0.00014772156047855307,24451.011408077648,RANGE_BOUND,0.007118716699554953,24621.434114640702,BULLISH,0.0025895857577704156,24510.708638854518,RANGE_BOUND,0.0013978320855627588,24481.57336012859,RANGE_BOUND,0.00281346402584167,24516.181880425363,RANGE_BOUND,23875.07569848668,25016.803991206856,-0.026223900371355958,0.020477519522791598
2026-05-13,2026-05-19,2026-05-19,23462.4,23612.0,0.006376159301691109,0.003891590131863265,23553.70604430983,RANGE_BOUND,0.02305056629792085,24003.22160670834,BULLISH,0.002700182687119627,23525.752766278274,RANGE_BOUND,0.0016090732610079608,23500.152720479073,RANGE_BOUND,0.007812853094477925,23645.70828444388,BULLISH,23030.43264437098,24126.16003849542,-0.026223900371355958,0.020477519522791598
2026-05-20,2026-05-26,2026-05-26,23668.5,23913.0,0.01033018568984101,-0.00926044321861461,23449.31919968022,BEARISH,0.0036078111893605657,23753.891479135378,RANGE_BOUND,-0.0011691636845736254,23640.82764933167,RANGE_BOUND,0.0011153204465051707,23694.897961988107,RANGE_BOUND,-0.0014266188168306243,23634.734072533844,RANGE_BOUND,23014.05368659441,24119.406243359037,-0.026223900371355958,0.020477519522791598
2026-05-27,2026-06-02,2026-06-02,23996.7,23603.1,-0.016402255310105196,0.008954993853456203,24211.59030100323,BULLISH,0.010244584566977749,24242.536222478397,BULLISH,0.0005371873838434164,24009.590724493875,RANGE_BOUND,0.0003632836184971186,24005.41760800799,RANGE_BOUND,0.005025012355693622,24117.283713995876,BULLISH,23487.996643954557,24608.676606728444,-0.026223900371355958,0.020477519522791598
2026-06-03,2026-06-09,2026-06-09,23515.7,23331.1,-0.0078500746309913,0.007800970572380697,23699.145283688933,BULLISH,0.0026578530626143507,23578.201275264524,RANGE_BOUND,-0.0011424250224270785,23488.83507590011,RANGE_BOUND,-0.00037692924328259234,23506.83624499374,RANGE_BOUND,0.002234867342321344,23568.254469961827,RANGE_BOUND,22951.581095999132,24049.797675803937,-0.026223900371355958,0.020477519522791598
